#Only connections and cell states with following conditions have been displayed in the result figure:
# Connection probability >= 0.3266133333333333
# Total cell number of a state >= 0
	Node1_cluster	Node2_cluster	total_edge_num	Node1_cluster_cell_num	Node2_cluster_cell_num	probability	probability_rep1	probability_rep2	probability_rep3	probability_rep4	probability_rep5
0	timepoint1_C1A	timepoint2_C2A(C1A)	2885	200	100	0.4098266666666667	0.3784	0.41573333333333334	0.483	0.40586666666666665	0.3661333333333333
1	timepoint1_C1A	timepoint2_C2B(C1A)	2977	200	100	0.40984	0.37653333333333333	0.38693333333333335	0.4726666666666667	0.39626666666666666	0.4168
2	timepoint2_C2A(C1A)	timepoint3_C3A(C2A)	1521	100	50	0.43743999999999994	0.4672	0.4352	0.496	0.45226666666666665	0.33653333333333335
3	timepoint2_C2A(C1A)	timepoint3_C3B(C2A)	1351	100	50	0.3802933333333333	0.3552	0.3178666666666667	0.49133333333333334	0.30346666666666666	0.4336
4	timepoint2_C2A(C1A)	timepoint3_C3C(C2B)	54	100	50	0.014213333333333331	0.020266666666666665	0.0208	0.022	0.0032	0.0048
5	timepoint2_C2A(C1A)	timepoint3_C3D(C2B)	31	100	50	0.006506666666666666	0.0037333333333333333	0.008	0.016	0.0010666666666666667	0.0037333333333333333
6	timepoint2_C2B(C1A)	timepoint3_C3A(C2A)	46	100	50	0.014613333333333334	0.013866666666666666	0.0026666666666666666	0.013333333333333334	0.021866666666666666	0.021333333333333333
7	timepoint2_C2B(C1A)	timepoint3_C3B(C2A)	55	100	50	0.013306666666666665	0.011733333333333333	0.024	0.015333333333333332	0.012266666666666667	0.0032
8	timepoint2_C2B(C1A)	timepoint3_C3C(C2B)	1220	100	50	0.3266133333333333	0.27626666666666666	0.34453333333333336	0.368	0.3248	0.3194666666666667
9	timepoint2_C2B(C1A)	timepoint3_C3D(C2B)	1502	100	50	0.4310933333333334	0.4474666666666667	0.35573333333333335	0.4866666666666667	0.4496	0.416
