	scdata_cluster	percent_mito	n_counts	n_genes	cell_id
Type2_1	timepoint2_C2A(C1A)	0.0	47983.0	1523	timepoint2_cell0
Type2_2	timepoint2_C2A(C1A)	0.0	47657.0	1526	timepoint2_cell1
Type2_3	timepoint2_C2A(C1A)	0.0	58992.0	1583	timepoint2_cell2
Type2_4	timepoint2_C2A(C1A)	0.0	68432.0	1606	timepoint2_cell3
Type2_5	timepoint2_C2A(C1A)	0.0	64950.0	1595	timepoint2_cell4
Type2_6	timepoint2_C2A(C1A)	0.0	50627.0	1547	timepoint2_cell5
Type2_7	timepoint2_C2A(C1A)	0.0	94468.0	1670	timepoint2_cell6
Type2_8	timepoint2_C2A(C1A)	0.0	74678.0	1616	timepoint2_cell7
Type2_9	timepoint2_C2A(C1A)	0.0	61885.0	1595	timepoint2_cell8
Type2_10	timepoint2_C2A(C1A)	0.0	48657.0	1554	timepoint2_cell9
Type2_11	timepoint2_C2A(C1A)	0.0	68226.0	1615	timepoint2_cell10
Type2_12	timepoint2_C2A(C1A)	0.0	63758.0	1598	timepoint2_cell11
Type2_13	timepoint2_C2A(C1A)	0.0	69859.0	1608	timepoint2_cell12
Type2_14	timepoint2_C2A(C1A)	0.0	84267.0	1647	timepoint2_cell13
Type2_15	timepoint2_C2A(C1A)	0.0	80980.0	1632	timepoint2_cell14
Type2_16	timepoint2_C2A(C1A)	0.0	43153.0	1496	timepoint2_cell15
Type2_17	timepoint2_C2A(C1A)	0.0	45118.0	1492	timepoint2_cell16
Type2_18	timepoint2_C2A(C1A)	0.0	69434.0	1595	timepoint2_cell17
Type2_19	timepoint2_C2A(C1A)	0.0	44893.0	1488	timepoint2_cell18
Type2_20	timepoint2_C2A(C1A)	0.0	44074.0	1524	timepoint2_cell19
Type2_21	timepoint2_C2A(C1A)	0.0	55785.0	1554	timepoint2_cell20
Type2_22	timepoint2_C2A(C1A)	0.0	54268.0	1565	timepoint2_cell21
Type2_23	timepoint2_C2A(C1A)	0.0	64167.0	1597	timepoint2_cell22
Type2_24	timepoint2_C2A(C1A)	0.0	49937.0	1515	timepoint2_cell23
Type2_25	timepoint2_C2A(C1A)	0.0	64823.0	1596	timepoint2_cell24
Type2_26	timepoint2_C2A(C1A)	0.0	34127.0	1435	timepoint2_cell25
Type2_27	timepoint2_C2A(C1A)	0.0	61158.0	1574	timepoint2_cell26
Type2_28	timepoint2_C2A(C1A)	0.0	45981.0	1518	timepoint2_cell27
Type2_29	timepoint2_C2A(C1A)	0.0	86972.0	1645	timepoint2_cell28
Type2_30	timepoint2_C2A(C1A)	0.0	66336.0	1583	timepoint2_cell29
Type2_31	timepoint2_C2A(C1A)	0.0	43208.0	1505	timepoint2_cell30
Type2_32	timepoint2_C2A(C1A)	0.0	53003.0	1552	timepoint2_cell31
Type2_33	timepoint2_C2A(C1A)	0.0	76238.0	1622	timepoint2_cell32
Type2_34	timepoint2_C2A(C1A)	0.0	72475.0	1641	timepoint2_cell33
Type2_35	timepoint2_C2A(C1A)	0.0	54194.0	1547	timepoint2_cell34
Type2_36	timepoint2_C2A(C1A)	0.0	85042.0	1664	timepoint2_cell35
Type2_37	timepoint2_C2A(C1A)	0.0	55208.0	1523	timepoint2_cell36
Type2_38	timepoint2_C2A(C1A)	0.0	81199.0	1645	timepoint2_cell37
Type2_39	timepoint2_C2A(C1A)	0.0	43617.0	1501	timepoint2_cell38
Type2_40	timepoint2_C2A(C1A)	0.0	59518.0	1568	timepoint2_cell39
Type2_41	timepoint2_C2A(C1A)	0.0	87688.0	1642	timepoint2_cell40
Type2_42	timepoint2_C2A(C1A)	0.0	73006.0	1622	timepoint2_cell41
Type2_43	timepoint2_C2A(C1A)	0.0	53277.0	1545	timepoint2_cell42
Type2_44	timepoint2_C2A(C1A)	0.0	47241.0	1505	timepoint2_cell43
Type2_45	timepoint2_C2A(C1A)	0.0	62592.0	1579	timepoint2_cell44
Type2_46	timepoint2_C2A(C1A)	0.0	72139.0	1628	timepoint2_cell45
Type2_47	timepoint2_C2A(C1A)	0.0	42452.0	1502	timepoint2_cell46
Type2_48	timepoint2_C2A(C1A)	0.0	60699.0	1577	timepoint2_cell47
Type2_49	timepoint2_C2A(C1A)	0.0	57518.0	1593	timepoint2_cell48
Type2_50	timepoint2_C2A(C1A)	0.0	53094.0	1539	timepoint2_cell49
Type2_51	timepoint2_C2A(C1A)	0.0	85381.0	1648	timepoint2_cell50
Type2_52	timepoint2_C2A(C1A)	0.0	64548.0	1584	timepoint2_cell51
Type2_53	timepoint2_C2A(C1A)	0.0	87174.0	1648	timepoint2_cell52
Type2_54	timepoint2_C2A(C1A)	0.0	58498.0	1569	timepoint2_cell53
Type2_55	timepoint2_C2A(C1A)	0.0	67878.0	1608	timepoint2_cell54
Type2_56	timepoint2_C2A(C1A)	0.0	62211.0	1595	timepoint2_cell55
Type2_57	timepoint2_C2A(C1A)	0.0	53550.0	1557	timepoint2_cell56
Type2_58	timepoint2_C2A(C1A)	0.0	66438.0	1603	timepoint2_cell57
Type2_59	timepoint2_C2A(C1A)	0.0	41956.0	1520	timepoint2_cell58
Type2_60	timepoint2_C2A(C1A)	0.0	61668.0	1586	timepoint2_cell59
Type2_61	timepoint2_C2A(C1A)	0.0	60440.0	1581	timepoint2_cell60
Type2_62	timepoint2_C2A(C1A)	0.0	54983.0	1562	timepoint2_cell61
Type2_63	timepoint2_C2A(C1A)	0.0	75713.0	1614	timepoint2_cell62
Type2_64	timepoint2_C2A(C1A)	0.0	40470.0	1477	timepoint2_cell63
Type2_65	timepoint2_C2A(C1A)	0.0	63756.0	1606	timepoint2_cell64
Type2_66	timepoint2_C2A(C1A)	0.0	79671.0	1648	timepoint2_cell65
Type2_67	timepoint2_C2A(C1A)	0.0	51163.0	1537	timepoint2_cell66
