	mt	n_cells
Gene1	False	200
Gene3	False	167
Gene4	False	199
Gene5	False	198
Gene6	False	149
Gene7	False	200
Gene8	False	112
Gene9	False	200
Gene10	False	5
Gene11	False	196
Gene12	False	200
Gene13	False	196
Gene14	False	200
Gene15	False	131
Gene16	False	169
Gene17	False	192
Gene18	False	138
Gene19	False	200
Gene20	False	200
Gene21	False	96
Gene22	False	200
Gene23	False	165
Gene24	False	9
Gene25	False	200
Gene26	False	121
Gene27	False	197
Gene28	False	43
Gene29	False	200
Gene30	False	153
Gene31	False	200
Gene32	False	185
Gene33	False	141
Gene34	False	199
Gene35	False	116
Gene36	False	29
Gene37	False	200
Gene38	False	105
Gene39	False	176
Gene40	False	200
Gene41	False	200
Gene42	False	200
Gene43	False	196
Gene44	False	200
Gene45	False	194
Gene46	False	75
Gene47	False	200
Gene48	False	197
Gene49	False	200
Gene50	False	91
Gene51	False	83
Gene52	False	5
Gene53	False	200
Gene54	False	200
Gene55	False	197
Gene56	False	141
Gene57	False	200
Gene58	False	178
Gene59	False	195
Gene60	False	199
Gene61	False	200
Gene62	False	13
Gene63	False	197
Gene64	False	200
Gene65	False	194
Gene66	False	196
Gene67	False	200
Gene68	False	199
Gene69	False	188
Gene70	False	113
Gene71	False	14
Gene72	False	200
Gene73	False	189
Gene74	False	199
Gene75	False	106
Gene76	False	200
Gene77	False	190
Gene78	False	24
Gene79	False	200
Gene80	False	46
Gene81	False	200
Gene82	False	200
Gene83	False	199
Gene85	False	198
Gene86	False	192
Gene87	False	135
Gene88	False	161
Gene89	False	200
Gene90	False	200
Gene91	False	74
Gene92	False	200
Gene93	False	169
Gene94	False	196
Gene95	False	198
Gene97	False	145
Gene98	False	200
Gene99	False	177
Gene100	False	199
Gene101	False	200
Gene102	False	200
Gene103	False	199
Gene104	False	69
Gene105	False	199
Gene106	False	200
Gene107	False	28
Gene108	False	37
Gene109	False	200
Gene110	False	195
Gene111	False	186
Gene112	False	108
Gene113	False	143
Gene114	False	189
Gene115	False	200
Gene116	False	200
Gene117	False	37
Gene118	False	199
Gene119	False	199
Gene120	False	196
Gene121	False	193
Gene122	False	78
Gene123	False	10
Gene124	False	200
Gene125	False	6
Gene126	False	41
Gene127	False	133
